,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
69,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.5608501,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
70,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.5608501,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
71,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.5608501,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
72,i have irregular periods and i am trying to get pregnant?,neck inflammation and head tension…affecting my life,0.5608501,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my teeth have turned yellow?,0.1714316,0,5670,Question: My teeth have turned yellow?,therasol when looking for an alternative to peridex [chlorhexidine gluconate oral rinse],Dr. Jack Bern,['chlorhexidine glconate does work'],https://questiondoctors.com/question-my-teeth-have-turn-yellow/
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my teeth have turned yellow?,0.1714316,0,5670,Question: My teeth have turned yellow?,therasol when looking for an alternative to peridex [chlorhexidine gluconate oral rinse],Dr. Jack Bern,['chlorhexidine glconate does work'],https://questiondoctors.com/question-my-teeth-have-turn-yellow/
75,i have a burning pain in pelvic lower abdomen & intestines?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.28655738,0,165,"Ive been experiencing constant burn sensation on my mouth. It affects my tongue,lips?",hi this is burning mouth syndrome causes can be hypothyroidism or vitamins deficiency my opinion the cause is dry mouth due to salivary glands problem. did you have cancer treatment at any point?,Dr Ahmed Fawzy,['constant burn sensation on my mouth'],https://questiondoctors.com/ive-been-experiencing-constant-burn-sensation-on-my-mouth-it-affects-my-tonguelips/
76,i have a burning pain in pelvic lower abdomen & intestines?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.28655738,0,165,"Ive been experiencing constant burn sensation on my mouth. It affects my tongue,lips?",hi this is burning mouth syndrome causes can be hypothyroidism or vitamins deficiency my opinion the cause is dry mouth due to salivary glands problem. did you have cancer treatment at any point?,Dr Ahmed Fawzy,['constant burn sensation on my mouth'],https://questiondoctors.com/ive-been-experiencing-constant-burn-sensation-on-my-mouth-it-affects-my-tonguelips/
77,i have a burning pain in pelvic lower abdomen & intestines?,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,0.28655738,0,165,"Ive been experiencing constant burn sensation on my mouth. It affects my tongue,lips?",hi this is burning mouth syndrome causes can be hypothyroidism or vitamins deficiency my opinion the cause is dry mouth due to salivary glands problem. did you have cancer treatment at any point?,Dr Ahmed Fawzy,['constant burn sensation on my mouth'],https://questiondoctors.com/ive-been-experiencing-constant-burn-sensation-on-my-mouth-it-affects-my-tonguelips/
78,i had energy supplements now feeling dizzy and passed out today?,my sister is interested in donating a kidney … but …,0.17244834,0,5420,Question: My sister is interested in donating a kidney … but …,hi. even if she doesnt have any symptoms she may be a potent dormant carrier. get her checked and confirm whether she has vwd or not. if she doesnt have she can freely donate. biut if she has then she may also transmit it to the recepient thanks,Dr Mahaveer,['kidney donation'],https://questiondoctors.com/question-my-sister-is-interested-in-donating-a-kidney-but/
79,i had energy supplements now feeling dizzy and passed out today?,my sister is interested in donating a kidney … but …,0.17244834,0,5420,Question: My sister is interested in donating a kidney … but …,hi. even if she doesnt have any symptoms she may be a potent dormant carrier. get her checked and confirm whether she has vwd or not. if she doesnt have she can freely donate. biut if she has then she may also transmit it to the recepient thanks,Dr Mahaveer,['kidney donation'],https://questiondoctors.com/question-my-sister-is-interested-in-donating-a-kidney-but/
80,i had energy supplements now feeling dizzy and passed out today?,my sister is interested in donating a kidney … but …,0.17244834,0,5420,Question: My sister is interested in donating a kidney … but …,hi. even if she doesnt have any symptoms she may be a potent dormant carrier. get her checked and confirm whether she has vwd or not. if she doesnt have she can freely donate. biut if she has then she may also transmit it to the recepient thanks,Dr Mahaveer,['kidney donation'],https://questiondoctors.com/question-my-sister-is-interested-in-donating-a-kidney-but/
81,i had energy supplements now feeling dizzy and passed out today?,my sister is interested in donating a kidney … but …,0.17244834,0,5420,Question: My sister is interested in donating a kidney … but …,hi. even if she doesnt have any symptoms she may be a potent dormant carrier. get her checked and confirm whether she has vwd or not. if she doesnt have she can freely donate. biut if she has then she may also transmit it to the recepient thanks,Dr Mahaveer,['kidney donation'],https://questiondoctors.com/question-my-sister-is-interested-in-donating-a-kidney-but/
82,i had energy supplements now feeling dizzy and passed out today?,my sister is interested in donating a kidney … but …,0.17244834,0,5420,Question: My sister is interested in donating a kidney … but …,hi. even if she doesnt have any symptoms she may be a potent dormant carrier. get her checked and confirm whether she has vwd or not. if she doesnt have she can freely donate. biut if she has then she may also transmit it to the recepient thanks,Dr Mahaveer,['kidney donation'],https://questiondoctors.com/question-my-sister-is-interested-in-donating-a-kidney-but/
83,my 50 year brother did a chest x-ray here are results what do we do next?,neck inflammation and head tension…affecting my life,0.07323156,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
84,my 50 year brother did a chest x-ray here are results what do we do next?,neck inflammation and head tension…affecting my life,0.07323156,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
85,my 50 year brother did a chest x-ray here are results what do we do next?,neck inflammation and head tension…affecting my life,0.07323156,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,identifying source of new cold virus,0.18730316,0,5516,Question: Identifying source of new cold virus,its difficult to find out the proper way. may be a physician can help you out in this matter,Dr Mahaveer,['new cold virus'],https://questiondoctors.com/identifying-source-of-new-cold-virus/
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,identifying source of new cold virus,0.18730316,0,5516,Question: Identifying source of new cold virus,its difficult to find out the proper way. may be a physician can help you out in this matter,Dr Mahaveer,['new cold virus'],https://questiondoctors.com/identifying-source-of-new-cold-virus/
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,identifying source of new cold virus,0.18730316,0,5516,Question: Identifying source of new cold virus,its difficult to find out the proper way. may be a physician can help you out in this matter,Dr Mahaveer,['new cold virus'],https://questiondoctors.com/identifying-source-of-new-cold-virus/
